iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
KG,1.51781,1.1403281688690186,0,0,0,1,0,0,U
KG,-0.4575649999999999,-0.6425520181655884,0,0,0,1,0,0,R
KG,-0.30603,-0.5019732713699341,0,0,0,1,0,0,R
KG,0.43581499999999995,0.267089456319809,0,0,0,1,0,0,U
KG,-0.421595,-0.0889649391174316,0,0,0,1,0,0,R
KG,-0.29609,0.4565997719764709,0,0,0,1,0,0,R
KG,-0.44988999999999996,-0.5838483572006226,0,0,0,1,0,0,R
KG,1.23373,0.424558162689209,0,0,0,1,0,0,U
KG,0.7702399999999999,0.5355673432350159,0,0,0,1,0,0,U
KG,-0.322155,-0.1205946803092957,0,0,0,1,0,0,R
KG,1.46675,1.1403281688690186,0,0,0,1,0,0,U
KG,-0.4224,-0.6638461351394653,0,0,0,1,0,0,R
KG,-0.39415,-0.48167723417282104,0,0,0,1,0,0,R
KG,0.70649,1.328421115875244,0,0,0,1,0,0,U
KG,-0.4925600000000001,-0.8460321426391602,0,0,0,1,0,0,R
KG,-0.33234,0.0652791261672974,0,0,0,1,0,0,R
KG,1.46495,1.026118516921997,0,0,0,1,0,0,U
KG,1.4799,1.1403281688690186,0,0,0,1,0,0,U
KG,1.49547,1.1403281688690186,0,0,0,1,0,0,U
KG,-0.3685,-0.19433486461639396,0,0,0,1,0,0,R
KG,-0.46988,-0.5379014015197754,0,0,0,1,0,0,R
KG,-0.41931,-0.5359439849853516,0,0,0,1,0,0,R
KG,-0.45960500000000004,-0.7916989326477051,0,0,0,1,0,0,R
KG,1.06782,0.8521336317062378,0,0,0,1,0,0,U
KG,-0.46576999999999996,-0.7543659210205078,0,0,0,1,0,0,R
KG,-0.48866499999999996,-0.8741464614868164,0,0,0,1,0,0,R
KG,0.71909,0.1787434816360474,0,0,0,1,0,0,U
KG,1.49196,1.0334293842315674,0,0,0,1,0,0,U
KG,-0.39061999999999997,-0.6306040287017822,0,0,0,1,0,0,R
KG,0.46647,-0.3856058120727539,0,0,0,1,0,0,U
KG,0.627575,0.49642691016197205,0,0,0,1,0,0,U
KG,-0.4724100000000001,-0.7328282594680786,0,0,0,1,0,0,R
KG,0.807525,1.0585088729858398,0,0,0,1,0,0,U
KG,1.3621299999999998,1.0334293842315674,0,0,0,1,0,0,U
KG,-0.42785,-0.3436682224273682,0,0,0,1,0,0,R
KG,0.449535,-0.1716344952583313,0,0,0,1,0,0,U
KG,-0.42591999999999997,-0.6143249273300171,0,0,0,1,0,0,R
KG,0.66345,0.5819254517555237,0,0,0,1,0,0,U
KG,0.87877,1.0284440517425537,0,0,0,1,0,0,U
KG,1.32226,0.2848496437072754,0,0,0,1,0,0,U
KG,1.501065,1.3112051486968994,0,0,0,1,0,0,U
KG,-0.49068,-0.7071869373321533,0,0,0,1,0,0,R
KG,0.6522399999999999,-0.0741040110588074,0,0,0,1,0,0,U
KG,-0.378905,0.0906679332256317,0,0,0,1,0,0,R
KG,-0.45148,-0.636937141418457,0,0,0,1,0,0,R
KG,-0.35449,-0.4218900203704834,0,0,0,1,0,0,R
KG,-0.33464,0.562175989151001,0,0,0,1,0,0,R
KG,-0.40329,-0.4974037408828735,0,0,0,1,0,0,R
KG,1.24181,1.2975671291351318,0,0,0,1,0,0,U
KG,-0.35598,-1.0971904993057249,0,0,0,1,0,0,R
KG,-0.51093,-0.7395647764205933,0,0,0,1,0,0,R
KG,-0.42426,-0.5416921377182007,0,0,0,1,0,0,R
KG,-0.3964,-0.8456500768661499,0,0,0,1,0,0,R
KG,0.865445,0.9774711132049559,0,0,0,1,0,0,U
KG,0.6327649999999999,0.1820375323295593,0,0,0,1,0,0,U
KG,-0.31379,-0.13823747634887698,0,0,0,1,0,0,R
KG,0.90804,1.3112051486968994,0,0,0,1,0,0,U
KG,-0.44642,-0.682443380355835,0,0,0,1,0,0,R
KG,0.46865500000000004,0.267089456319809,0,0,0,1,0,0,U
KG,0.96533,1.3995962142944336,0,0,0,1,0,0,U
KG,-0.321245,-0.43980342149734497,0,0,0,1,0,0,R
KG,-0.294745,0.3860704302787781,0,0,0,1,0,0,R
KG,-0.43778999999999996,-0.7252838611602783,0,0,0,1,0,0,R
KG,0.52665,-0.1716344952583313,0,0,0,1,0,0,U
KG,0.83081,0.8568602800369263,0,0,0,1,0,0,U
KG,-0.41611000000000004,-0.4368401765823364,0,0,0,1,0,0,R
KG,1.51609,1.0472676753997805,0,0,0,1,0,0,U
KG,-0.38914,-0.7252731323242188,0,0,0,1,0,0,R
KG,1.52762,1.3995962142944336,0,0,0,1,0,0,U
KG,-0.47106499999999996,-0.5880032777786255,0,0,0,1,0,0,R
KG,1.139015,0.9763182997703552,0,0,0,1,0,0,U
KG,-0.38813000000000003,0.0059013366699219,0,0,0,1,0,0,R
KG,-0.39254,-0.4763864874839783,0,0,0,1,0,0,R
KG,-0.46502,-0.6831368207931519,0,0,0,1,0,0,R
KG,-0.4425850000000001,-0.8269989490509033,0,0,0,1,0,0,R
KG,-0.360645,-0.4438084959983826,0,0,0,1,0,0,R
KG,-0.48166000000000003,-0.5298644304275513,0,0,0,1,0,0,R
KG,0.5929399999999999,0.5112290382385254,0,0,0,1,0,0,U
KG,1.410025,1.2912943363189695,0,0,0,1,0,0,U
KG,0.671455,0.1114418804645538,0,0,0,1,0,0,U
KG,-0.37356,-0.4393765330314636,0,0,0,1,0,0,R
KG,0.5985,0.3295659124851227,0,0,0,1,0,0,U
KG,-0.391725,-0.603577733039856,0,0,0,1,0,0,R
KG,0.72044,-0.0338078141212463,0,0,0,1,0,0,U
KG,0.52231,-0.1827617883682251,0,0,0,1,0,0,U
KG,-0.448535,-0.8565397262573242,0,0,0,1,0,0,R
KG,-0.434115,-0.4404850602149963,0,0,0,1,0,0,R
KG,-0.37719,-0.5155085325241089,0,0,0,1,0,0,R
KG,-0.32721,-0.2445560097694397,0,0,0,1,0,0,R
KG,-0.39244,-0.3221433162689209,0,0,0,1,0,0,R
KG,-0.431385,-0.345095694065094,0,0,0,1,0,0,R
KG,-0.426645,-0.0817204713821411,0,0,0,1,0,0,R
KG,-0.48438000000000003,-0.4202975034713745,0,0,0,1,0,0,R
KG,0.784455,0.921168327331543,0,0,0,1,0,0,U
KG,-0.397865,-0.5301858186721802,0,0,0,1,0,0,R
KG,-0.375755,0.252579927444458,0,0,0,1,0,0,R
KG,-0.43304499999999996,-0.5505459308624268,0,0,0,1,0,0,R
KG,-0.44646,-0.1069475412368774,0,0,0,1,0,0,R
KG,-0.36241999999999996,-0.5845745801925659,0,0,0,1,0,0,R
KG,-0.30665,-0.0348117351531982,0,0,0,1,0,0,R
KG,1.19848,0.1211115419864655,0,0,0,1,0,0,U
KG,-0.428275,-0.7329219579696655,0,0,0,1,0,0,R
KG,-0.43058,-0.6076250076293945,0,0,0,1,0,0,R
KG,1.06048,0.5382463335990906,0,0,0,1,0,0,U
KG,-0.39598,-0.2594778537750244,0,0,0,1,0,0,R
KG,-0.299415,0.0433966815471649,0,0,0,1,0,0,R
KG,-0.45985,-0.7785834074020386,0,0,0,1,0,0,R
KG,-0.48116000000000003,-0.7630373239517212,0,0,0,1,0,0,R
KG,-0.26519000000000004,0.6696534752845764,0,0,0,1,0,0,R
KG,-0.45037,-0.6274193525314331,0,0,0,1,0,0,R
KG,0.59439,0.1496455073356628,0,0,0,1,0,0,U
KG,-0.37301,-0.5939465761184692,0,0,0,1,0,0,R
KG,-0.43287,-0.6338979005813599,0,0,0,1,0,0,R
KG,-0.43066499999999996,-0.5387285947799683,0,0,0,1,0,0,R
KG,0.8349700000000001,1.0092930793762207,0,0,0,1,0,0,U
KG,-0.25489,-0.1825257539749146,0,0,0,1,0,0,R
KG,-0.380265,-0.2123635411262512,0,0,0,1,0,0,R
KG,-0.40048,-0.286562979221344,0,0,0,1,0,0,R
KG,-0.40749,-0.0649909377098083,0,0,0,1,0,0,R
KG,-0.44521499999999997,-0.5548224449157715,0,0,0,1,0,0,R
KG,-0.40865999999999997,-0.5022015571594238,0,0,0,1,0,0,R
KG,-0.465905,-0.6869841814041138,0,0,0,1,0,0,R
KG,0.50481,0.1934510469436646,0,0,0,1,0,0,U
KG,1.453265,0.9300291538238524,0,0,0,1,0,0,U
KG,-0.359665,-0.3888738751411438,0,0,0,1,0,0,R
KG,-0.44233500000000003,-0.2145594954490662,0,0,0,1,0,0,R
KG,-0.40474,-0.6862790584564209,0,0,0,1,0,0,R
KG,-0.424955,-0.580618143081665,0,0,0,1,0,0,R
KG,0.78004,1.1309242248535156,0,0,0,1,0,0,U
KG,1.469185,1.1403281688690186,0,0,0,1,0,0,U
KG,-0.4254850000000001,-0.7719353437423706,0,0,0,1,0,0,R
KG,-0.46793,-0.4883427023887634,0,0,0,1,0,0,R
KG,-0.44741000000000003,-0.6095806360244751,0,0,0,1,0,0,R
KG,-0.367775,-0.53276526927948,0,0,0,1,0,0,R
KG,1.47773,1.0092930793762207,0,0,0,1,0,0,U
KG,-0.39283,-0.6806546449661255,0,0,0,1,0,0,R
KG,-0.46765500000000004,-0.8205116987228394,0,0,0,1,0,0,R
KG,-0.4270600000000001,-0.7006231546401978,0,0,0,1,0,0,R
KG,-0.29579,0.4417979121208191,0,0,0,1,0,0,R
KG,-0.28520999999999996,0.2988924384117126,0,0,0,1,0,0,R
KG,-0.42599,-0.1425092816352844,0,0,0,1,0,0,R
KG,-0.36139,0.4565997719764709,0,0,0,1,0,0,R
KG,-0.28928000000000004,0.1074529588222504,0,0,0,1,0,0,U
KG,-0.397375,-0.29012876749038696,0,0,0,1,0,0,R
KG,-0.41366,-0.389153778553009,0,0,0,1,0,0,R
KG,-0.282385,0.6368616819381714,0,0,0,1,0,0,R
KG,-0.47523000000000004,-0.8457925319671631,0,0,0,1,0,0,R
KG,-0.356295,-0.3506760597229004,0,0,0,1,0,0,R
KG,-0.4376100000000001,-0.6893414258956909,0,0,0,1,0,0,R
KG,-0.41845,-0.4180637001991272,0,0,0,1,0,0,R
KG,-0.3705,-0.2955977916717529,0,0,0,1,0,0,R
KG,-0.37106999999999996,-0.1612879633903503,0,0,0,1,0,0,R
KG,-0.40915,-0.5492111444473267,0,0,0,1,0,0,R
KG,-0.42272,-0.602007269859314,0,0,0,1,0,0,R
KG,-0.43765,-0.3072692155838013,0,0,0,1,0,0,R
KG,1.42825,0.9763182997703552,0,0,0,1,0,0,U
KG,-0.40370500000000004,-0.8388671875,0,0,0,1,0,0,R
KG,0.76446,1.0284440517425537,0,0,0,1,0,0,U
KG,0.68353,0.0913805663585663,0,0,0,1,0,0,U
KG,-0.362845,-0.1951486468315125,0,0,0,1,0,0,R
KG,0.8083100000000001,0.921168327331543,0,0,0,1,0,0,U
KG,0.4935100000000001,0.1934510469436646,0,0,0,1,0,0,U
KG,-0.416975,-0.5945463180541992,0,0,0,1,0,0,R
KG,0.78777,1.0580801963806152,0,0,0,1,0,0,U
KG,0.70414,0.1944656670093536,0,0,0,1,0,0,U
KG,-0.36541,-0.2713581919670105,0,0,0,1,0,0,R
KG,-0.43343000000000004,-0.6359962224960327,0,0,0,1,0,0,R
KG,-0.47013,-0.6261633634567261,0,0,0,1,0,0,R
KG,-0.40891500000000003,-0.6587010622024536,0,0,0,1,0,0,R
KG,0.516455,-0.1180973052978516,0,0,0,1,0,0,U
KG,-0.40035,-0.0066569447517395,0,0,0,1,0,0,R
KG,-0.45758000000000004,-0.7226150035858154,0,0,0,1,0,0,R
KG,-0.38177,0.0463823080062866,0,0,0,1,0,0,R
KG,-0.28574,0.7273058891296387,0,0,0,1,0,0,R
KG,0.625065,0.3812561929225922,0,0,0,1,0,0,U
KG,1.449085,1.194021701812744,0,0,0,1,0,0,U
KG,-0.10519500000000001,-0.4166280031204224,0,0,0,1,0,0,U
KG,-0.42728,-0.6699632406234741,0,0,0,1,0,0,R
KG,-0.41345,-0.3114134669303894,0,0,0,1,0,0,R
KG,-0.46898500000000004,-0.6190215349197388,0,0,0,1,0,0,R
KG,-0.42511000000000004,-0.183239221572876,0,0,0,1,0,0,R
KG,-0.37419,-0.3378400206565857,0,0,0,1,0,0,R
KG,0.94163,1.3601536750793457,0,0,0,1,0,0,U
KG,-0.39647,-0.1244197487831116,0,0,0,1,0,0,R
KG,-0.291105,-0.0005527138710022,0,0,0,1,0,0,R
KG,-0.458005,-0.93086838722229,0,0,0,1,0,0,R
KG,1.48993,0.9763182997703552,0,0,0,1,0,0,U
KG,-0.287175,-0.0347729921340942,0,0,0,1,0,0,U
KG,-0.404065,-0.2614799737930298,0,0,0,1,0,0,R
KG,-0.30694,-0.007210910320282,0,0,0,1,0,0,R
KG,1.17056,0.0738900303840637,0,0,0,1,0,0,U
KG,-0.483545,-0.594186544418335,0,0,0,1,0,0,R
KG,-0.349525,-0.2638183236122131,0,0,0,1,0,0,R
KG,-0.47989499999999996,-0.6345043182373047,0,0,0,1,0,0,R
KG,0.92019,1.3995962142944336,0,0,0,1,0,0,U
KG,-0.46498999999999996,-0.6046786308288574,0,0,0,1,0,0,R
KG,0.71923,0.921168327331543,0,0,0,1,0,0,U
KG,0.8481549999999999,1.0076127052307131,0,0,0,1,0,0,U
KG,-0.36788000000000004,-0.4774600267410278,0,0,0,1,0,0,R
KG,0.541655,0.23039087653160104,0,0,0,1,0,0,U
KG,-0.2791,0.8113772869110107,0,0,0,1,0,0,R
KG,-0.4220100000000001,-0.3551772832870483,0,0,0,1,0,0,R
KG,0.79973,1.0213112831115725,0,0,0,1,0,0,U
KG,1.435375,1.0585088729858398,0,0,0,1,0,0,U
KG,-0.36833,-0.3296395540237427,0,0,0,1,0,0,R
KG,-0.41125,-0.703662633895874,0,0,0,1,0,0,R
KG,0.73387,1.0092930793762207,0,0,0,1,0,0,U
KG,-0.28744000000000003,0.0265600383281708,0,0,0,1,0,0,R
KG,-0.4679,-0.5443193912506104,0,0,0,1,0,0,R
KG,1.49103,0.8568602800369263,0,0,0,1,0,0,U
KG,0.8855299999999999,0.8568602800369263,0,0,0,1,0,0,U
KG,-0.302825,-0.5393520593643188,0,0,0,1,0,0,R
KG,-0.26918000000000003,0.6466540098190308,0,0,0,1,0,0,R
KG,1.4937,0.9300291538238524,0,0,0,1,0,0,U
KG,0.725715,0.6523237228393555,0,0,0,1,0,0,U
KG,-0.30835,0.0494604706764221,0,0,0,1,0,0,U
KG,0.79899,0.7886877059936523,0,0,0,1,0,0,U
KG,0.23845999999999998,0.1752514243125916,0,0,0,1,0,0,U
KG,-0.389255,-0.3486308455467224,0,0,0,1,0,0,R
KG,-0.37492,-0.0649909377098083,0,0,0,1,0,0,R
KG,0.7658050000000001,1.0284440517425537,0,0,0,1,0,0,U
KG,-0.3744,-0.12450879812240599,0,0,0,1,0,0,R
KG,0.7187600000000001,1.4246397018432615,0,0,0,1,0,0,U
KG,-0.37394499999999997,-0.3486935496330261,0,0,0,1,0,0,R
KG,1.467525,1.2975671291351318,0,0,0,1,0,0,U
KG,-0.450355,-0.6297718286514282,0,0,0,1,0,0,R
KG,0.98832,1.0624256134033203,0,0,0,1,0,0,U
KG,-0.43477,-0.6928014755249023,0,0,0,1,0,0,R
KG,-0.41903999999999997,-0.8077155351638794,0,0,0,1,0,0,R
KG,-0.34549,-0.5338683128356934,0,0,0,1,0,0,R
KG,1.41883,1.37499737739563,0,0,0,1,0,0,U
KG,-0.389465,0.1268317401409149,0,0,0,1,0,0,R
KG,0.66572,0.2334629595279694,0,0,0,1,0,0,U
KG,1.49959,1.2975671291351318,0,0,0,1,0,0,U
KH,-0.72597,-0.3860486745834351,0,0,0,1,0,0,R
KH,-0.94172,-0.4624411463737488,0,0,0,1,0,0,R
KH,1.671255,0.98606139421463,0,0,0,1,0,0,U
KH,0.93504,0.5793299674987793,0,0,0,1,0,0,U
KH,-0.21441,0.1303808093070984,0,0,0,1,0,0,R
KH,0.777845,0.6398395299911499,0,0,0,1,0,0,U
KH,-0.782945,-0.0060116052627563,0,0,0,1,0,0,R
KH,-0.48618999999999996,-0.2309861779212952,0,0,0,1,0,0,R
KH,-0.83431,-0.5050761699676514,0,0,0,1,0,0,R
KH,1.59955,0.8326055407524109,0,0,0,1,0,0,U
KH,0.64305,-0.1110554933547974,0,0,0,1,0,0,U
KH,0.671285,1.3507113456726074,0,0,0,1,0,0,U
KH,0.12734,0.1070707738399506,0,0,0,1,0,0,R
KH,1.08225,0.4689369201660156,0,0,0,1,0,0,U
KH,-0.447895,-0.2456898093223572,0,0,0,1,0,0,R
KH,0.89459,0.5770745873451233,0,0,0,1,0,0,U
KH,-1.1545,-0.8588764667510986,0,0,0,1,0,0,R
KH,-0.55508,-0.0253728628158569,0,0,0,1,0,0,R
KH,1.37486,-0.020788848400116,0,0,0,1,0,0,U
KH,-0.86325,-0.4364833831787109,0,0,0,1,0,0,R
KH,-0.70728,-0.5465198755264282,0,0,0,1,0,0,R
KH,-0.788875,-0.4543981552124023,0,0,0,1,0,0,R
KH,-0.11757000000000001,-0.3555311560630798,0,0,0,1,0,0,R
KH,1.56752,0.9502463936805724,0,0,0,1,0,0,U
KH,-0.896335,-0.0153175592422485,0,0,0,1,0,0,R
KH,1.140415,0.9024584889411926,0,0,0,1,0,0,U
KH,2.3414200000000003,0.4323515892028809,0,0,0,1,0,0,U
KH,-0.8367600000000001,-0.4275879859924316,0,0,0,1,0,0,R
KH,1.831735,1.0943548679351809,0,0,0,1,0,0,U
KH,1.09678,0.0244503915309906,0,0,0,1,0,0,R
KH,0.23233,-0.2448405027389526,0,0,0,1,0,0,R
KH,1.310815,0.0286083519458771,0,0,0,1,0,0,R
KH,0.7197399999999999,-0.0474638342857361,0,0,0,1,0,0,R
KH,-0.308235,-0.323136568069458,0,0,0,1,0,0,R
KH,0.244455,-0.2953929305076599,0,0,0,1,0,0,R
KH,-0.079915,-0.3810001611709595,0,0,0,1,0,0,R
KH,-0.381585,-0.28172236680984497,0,0,0,1,0,0,R
KH,1.6913599999999998,0.4438900053501129,0,0,0,1,0,0,U
KH,-0.09547,-0.2845292091369629,0,0,0,1,0,0,R
KH,0.07438,-0.7301236391067505,0,0,0,1,0,0,R
KH,0.51715,-0.2224742770195007,0,0,0,1,0,0,R
KH,-1.05819,-0.7597627639770508,0,0,0,1,0,0,R
KH,-0.05765,0.0671871602535248,0,0,0,1,0,0,R
KH,-0.241155,-0.3445655703544617,0,0,0,1,0,0,R
KH,0.10747000000000001,-0.2741816639900208,0,0,0,1,0,0,R
KH,-0.93024,-0.4299063682556152,0,0,0,1,0,0,R
KH,0.451625,0.5155272483825684,0,0,0,1,0,0,U
KH,-0.922185,-0.4955562949180603,0,0,0,1,0,0,R
KH,-1.07812,-0.5941258668899536,0,0,0,1,0,0,R
KH,2.05225,0.980141282081604,0,0,0,1,0,0,U
KH,-0.95648,-0.5673624277114868,0,0,0,1,0,0,R
KH,-0.092165,-0.3660781383514404,0,0,0,1,0,0,R
KH,1.80703,1.2268004417419434,0,0,0,1,0,0,U
KH,-0.40853,-0.276120126247406,0,0,0,1,0,0,R
KH,0.22804000000000002,0.6515262722969055,0,0,0,1,0,0,U
KH,-0.57827,0.0656619668006897,0,0,0,1,0,0,R
KH,-0.908255,-0.8114347457885742,0,0,0,1,0,0,R
KH,0.28325,0.7427438497543335,0,0,0,1,0,0,U
KH,-0.75122,0.3406555652618408,0,0,0,1,0,0,U
KH,0.158045,-0.2577580213546753,0,0,0,1,0,0,R
KH,0.457805,0.4323515892028809,0,0,0,1,0,0,U
KH,1.556745,0.6827586889266968,0,0,0,1,0,0,U
KH,1.81954,0.6678357124328613,0,0,0,1,0,0,U
KH,-0.70149,-0.6039614677429199,0,0,0,1,0,0,R
KH,-0.61122,0.0572294592857361,0,0,0,1,0,0,R
KH,-0.6987,-0.2580361366271973,0,0,0,1,0,0,R
KH,0.13515,-0.1956918239593506,0,0,0,1,0,0,R
KH,-0.7706149999999999,-0.4727798700332642,0,0,0,1,0,0,R
KH,-0.97299,-0.5195424556732178,0,0,0,1,0,0,R
KH,2.26344,0.980141282081604,0,0,0,1,0,0,U
KH,-0.59739,-0.577980637550354,0,0,0,1,0,0,R
KH,-0.6215,-0.7095179557800293,0,0,0,1,0,0,R
KH,0.934735,0.6827586889266968,0,0,0,1,0,0,U
KH,-0.954665,-0.0029625296592712,0,0,0,1,0,0,R
KH,-0.88915,-0.3907698392868042,0,0,0,1,0,0,R
KH,-0.7567149999999999,-0.1177454590797424,0,0,0,1,0,0,R
KH,1.711595,0.9953150153160096,0,0,0,1,0,0,U
KH,-0.13113,-0.0223451256752014,0,0,0,1,0,0,R
KH,0.716435,0.4307436943054199,0,0,0,1,0,0,R
KH,-0.394425,0.4921756982803345,0,0,0,1,0,0,R
KH,1.598375,0.8172118663787842,0,0,0,1,0,0,U
KH,-0.90296,-0.2304742336273193,0,0,0,1,0,0,R
KH,0.266085,0.3417632579803467,0,0,0,1,0,0,U
KH,-0.6204,-0.3472702503204346,0,0,0,1,0,0,R
KH,-0.75648,-0.1634309887886047,0,0,0,1,0,0,R
KH,-1.07722,-0.8794863224029541,0,0,0,1,0,0,R
KH,0.66968,0.7922011613845825,0,0,0,1,0,0,U
KH,-0.56823,-0.851581335067749,0,0,0,1,0,0,R
KH,-0.91094,-0.3015356063842773,0,0,0,1,0,0,R
KH,-0.12435,-0.0863065123558044,0,0,0,1,0,0,R
KH,-0.16396,-0.2000694274902344,0,0,0,1,0,0,R
KH,-0.7379,-0.0155819058418274,0,0,0,1,0,0,U
KH,0.84534,-0.3689420223236084,0,0,0,1,0,0,R
KH,0.19307,-0.2071940898895264,0,0,0,1,0,0,R
KH,2.21082,1.050546646118164,0,0,0,1,0,0,U
KH,-0.4202899999999999,0.0760889947414398,0,0,0,1,0,0,R
KH,1.452005,0.8994079828262329,0,0,0,1,0,0,U
KH,1.446705,0.0789482593536377,0,0,0,1,0,0,U
KH,0.07527,-0.1371796727180481,0,0,0,1,0,0,R
KH,-0.4194350000000001,-0.078970730304718,0,0,0,1,0,0,R
KH,-0.23185999999999998,-0.1751754283905029,0,0,0,1,0,0,R
KH,-0.8011699999999999,-0.3551561236381531,0,0,0,1,0,0,R
KH,2.13954,0.9502463936805724,0,0,0,1,0,0,U
KH,0.52532,0.4184073507785797,0,0,0,1,0,0,U
KH,-0.6501100000000001,-0.6400377750396729,0,0,0,1,0,0,R
KH,-0.54208,-0.4317865967750549,0,0,0,1,0,0,R
KH,-0.03626,0.2561779022216797,0,0,0,1,0,0,U
KH,0.6445350000000001,-7.17639923096e-05,0,0,0,1,0,0,U
KH,-0.461585,-0.6262836456298828,0,0,0,1,0,0,R
KH,-0.148855,0.0562136471271515,0,0,0,1,0,0,R
KH,-0.731155,-0.0125646591186523,0,0,0,1,0,0,R
KH,-0.66637,0.2051085829734802,0,0,0,1,0,0,U
KH,-0.63238,-0.2021234035491943,0,0,0,1,0,0,R
KH,-0.22885999999999998,-0.2519189715385437,0,0,0,1,0,0,R
KH,1.0910799999999998,0.6846705675125122,0,0,0,1,0,0,U
KH,-0.34102,-0.1245238184928894,0,0,0,1,0,0,R
KH,-0.79872,-0.3569667935371399,0,0,0,1,0,0,R
KH,-1.04961,-0.6920442581176758,0,0,0,1,0,0,R
KH,0.69757,-0.2958721518516541,0,0,0,1,0,0,R
KH,1.0122,0.5648848414421082,0,0,0,1,0,0,U
KH,0.18220999999999998,-0.0628294944763184,0,0,0,1,0,0,R
KH,-0.517975,-0.2266342639923096,0,0,0,1,0,0,R
KH,-0.919785,0.1573897004127502,0,0,0,1,0,0,R
KH,-0.60353,-0.4398685693740845,0,0,0,1,0,0,R
KH,-0.5780850000000001,-0.1733089685440063,0,0,0,1,0,0,R
KH,1.98728,0.9876924753189088,0,0,0,1,0,0,U
KH,-0.174655,0.1929404735565186,0,0,0,1,0,0,U
KH,-0.79162,-0.6927568912506104,0,0,0,1,0,0,R
KH,-0.67247,-0.2058489322662354,0,0,0,1,0,0,R
KH,-0.51094,-0.1822115182876587,0,0,0,1,0,0,R
KH,1.60993,0.4001877307891846,0,0,0,1,0,0,U
KH,2.344575,0.9876924753189088,0,0,0,1,0,0,U
KH,1.03619,-0.8215949535369873,0,0,0,1,0,0,R
KH,-0.22594499999999998,-0.2981688976287842,0,0,0,1,0,0,R
KH,0.25726,0.1935360729694366,0,0,0,1,0,0,U
KH,-0.23695,-0.2459586262702942,0,0,0,1,0,0,R
KH,0.908955,0.5770745873451233,0,0,0,1,0,0,U
KH,0.469595,-0.4266664385795593,0,0,0,1,0,0,R
KH,1.88031,1.163402080535889,0,0,0,1,0,0,U
KH,1.113875,0.4689369201660156,0,0,0,1,0,0,U
KH,-0.70208,-0.5839914083480835,0,0,0,1,0,0,R
KH,-0.62498,-0.3160125017166138,0,0,0,1,0,0,R
KH,-0.69984,-0.2248089909553528,0,0,0,1,0,0,R
KH,-0.58749,-0.4081369042396545,0,0,0,1,0,0,R
KH,0.29567,-0.2129868865013123,0,0,0,1,0,0,R
KH,-0.11241500000000001,-0.3284042477607727,0,0,0,1,0,0,R
KH,-0.369705,-0.3074217438697815,0,0,0,1,0,0,R
KH,-0.31842,0.1402895748615265,0,0,0,1,0,0,R
KH,-0.7170300000000001,0.06693819165229799,0,0,0,1,0,0,R
KH,0.037405,-0.0934808850288391,0,0,0,1,0,0,U
KH,-0.827565,0.113459050655365,0,0,0,1,0,0,R
KH,-0.92848,-0.7536361217498779,0,0,0,1,0,0,R
KH,-1.105975,-0.8079253435134888,0,0,0,1,0,0,R
KH,1.219305,0.6194997429847717,0,0,0,1,0,0,U
KH,-0.8589100000000001,-0.6400377750396729,0,0,0,1,0,0,R
KH,-0.78289,-0.689272403717041,0,0,0,1,0,0,R
KH,-0.34513,0.902993619441986,0,0,0,1,0,0,U
KH,-1.159555,-0.7096753120422363,0,0,0,1,0,0,R
KH,1.3722,-0.3684152960777283,0,0,0,1,0,0,R
KH,-0.460685,-0.1831710934638977,0,0,0,1,0,0,R
KH,-0.787475,-0.352414608001709,0,0,0,1,0,0,R
KH,-0.10066,-0.5902937650680542,0,0,0,1,0,0,R
KH,-0.93714,-0.8828206062316895,0,0,0,1,0,0,R
KH,-0.92468,-0.6054679155349731,0,0,0,1,0,0,R
KH,0.492075,-0.4767343997955322,0,0,0,1,0,0,R
KH,-0.00543,0.216504842042923,0,0,0,1,0,0,R
KH,0.23006500000000002,0.5172345042228699,0,0,0,1,0,0,R
KH,-0.69199,-0.7539734840393066,0,0,0,1,0,0,R
KH,-0.91103,-0.5323190689086914,0,0,0,1,0,0,R
KH,-0.01294,0.0357800126075745,0,0,0,1,0,0,R
KH,2.26714,0.980141282081604,0,0,0,1,0,0,U
KH,1.53603,0.6678357124328613,0,0,0,1,0,0,U
KH,-0.184995,-0.1136987805366516,0,0,0,1,0,0,R
KH,0.24101999999999998,-0.2224615812301636,0,0,0,1,0,0,R
KH,1.1202,0.6289578676223755,0,0,0,1,0,0,U
KH,0.90776,0.6769971251487732,0,0,0,1,0,0,U
KH,-0.07718,-0.4573954939842224,0,0,0,1,0,0,R
KH,-0.8785799999999999,-0.6009508371353149,0,0,0,1,0,0,R
KH,-0.23221,0.1050578355789185,0,0,0,1,0,0,R
KH,-1.1056700000000002,-0.2403518557548523,0,0,0,1,0,0,R
KH,-0.60933,-0.4146242737770081,0,0,0,1,0,0,R
KH,2.108005,0.4731683135032654,0,0,0,1,0,0,U
KH,-0.888175,-0.5287351608276367,0,0,0,1,0,0,R
KH,-0.85456,-0.7961959838867188,0,0,0,1,0,0,R
KH,-0.81384,-0.4069392085075378,0,0,0,1,0,0,R
KH,-0.689525,-0.2242221236228943,0,0,0,1,0,0,R
KH,-0.41968500000000003,0.24951571226120003,0,0,0,1,0,0,R
KH,0.11667999999999999,0.1272359192371368,0,0,0,1,0,0,R
